Id,SalePrice
2735,133930.35498599615
2736,137002.27829185766
2737,131963.63093670201
2738,142912.7019605502
2739,150281.33334093328
2740,147541.792983829
2741,164400.4719019102
2742,144393.9028182313
2743,142794.36479214148
2744,138002.4890646056
2745,146888.50080165945
2746,131963.63093670201
2747,141107.20842500866
2748,119490.69147456955
2749,139196.1489558634
2750,134232.52150310637
2751,140034.08137005728
2752,181115.0262565438
2753,143855.6026627303
2754,128760.00252398703
2755,116746.97139066423
2756,132770.07566179207
2757,108919.25073982697
2758,109147.55071437426
2759,108421.47282543582
2760,135142.80471934428
2761,142483.98808440845
2762,124999.2922796893
2763,144648.67888224663
2764,181408.62960333133
2765,191452.45919996873
2766,140921.0517105198
2767,95035.00660606695
2768,133840.77802068202
2769,147010.87504360083
2770,148874.52122846417
2771,132985.27084433215
2772,131345.49465712896
2773,135077.9384709227
2774,116304.78154249293
2775,112021.4838068848
2776,117397.46150458058
2777,114733.43978585191
2778,120982.66486989186
2779,130199.43826479274
2780,102768.2626550885
2781,119423.73825711824
2782,115155.84286341083
2783,135294.70745955655
2784,105528.2278329239
2785,124421.57684723374
2786,110674.51771489238
2787,110579.99844880267
2788,104133.23050546939
2789,103236.31894698551
2790,108992.26735267184
2791,124030.37514865822
2792,66675.12943405496
2793,176123.60225754057
2794,102316.41373318969
2795,132642.97663948374
2796,133062.7247361453
2797,112058.24543985853
2798,110381.34166146023
2799,125605.20696200797
2800,72214.14165280128
2801,104707.8801764822
2802,133901.7183980545
2803,130462.28104515545
2804,114904.17351380241
2805,88428.47258985571
2806,112323.37688005551
2807,150215.2049167964
2808,159650.24859065135
2809,130086.69791094455
2810,154475.29503990707
2811,133187.5937503292
2812,156080.55085126727
2813,135416.23108105388
2814,147906.0969743422
2815,84293.85332560615
2816,205461.92189565883
2817,199185.77943303942
2818,131266.35969599837
2819,191390.6499335221
2820,130631.57121394198
2821,122902.46350951857
2822,244476.58082184318
2823,196286.4131852037
2824,183423.42315367094
2825,128245.14752558427
2826,134171.13545936387
2827,139496.60912466072
2828,192081.9220654575
2829,191847.7997242768
2830,194933.62838700373
2831,191284.47309609505
2832,207850.270512561
2833,245704.7618960455
2834,202080.6808038686
2835,210037.75883565217
2836,206375.0798205639
2837,132635.06808948025
2838,172264.78229820845
2839,207372.34760724366
2840,186319.2209104991
2841,208800.44026603567
2842,207104.986299458
2843,157161.44812113483
2844,156005.10270249963
2845,116912.84059152754
2846,218303.8550229018
2847,234662.1530485773
2848,271640.69194400485
2849,212011.83495852165
2850,224945.62405306828
2851,190467.80106742505
2852,234662.1530485773
2853,214139.4184038969
2854,140601.7726719273
2855,188471.55926141146
2856,192527.43074564764
2857,198095.36559242549
2858,199925.5520174042
2859,165110.63331678917
2860,159981.40991401058
2861,118356.8025086926
2862,288476.8010228875
2863,156704.33163912746
2864,194528.0275334458
2865,147872.71334324064
2866,143601.03282958164
2867,126008.66792689847
2868,117716.56138282655
2869,89906.73392915745
2870,138471.87719912283
2871,78559.98781126518
2872,97028.20624389069
2873,115067.95045610641
2874,133893.04690658176
2875,108774.08256579791
2876,170960.5959770016
2877,129711.27923041713
2878,150756.38615450135
2879,119505.6386167974
2880,105830.89553404387
2881,172218.07261326647
2882,169341.5642556184
2883,185874.97477629877
2884,185058.15975016335
2885,211342.99167817397
2886,197601.63620556504
2887,103425.15813479722
2888,125185.76545677603
2889,69969.40832892376
2890,116014.35071083726
2891,117624.75124459669
2892,66398.51731778741
2893,67190.19920621443
2894,100761.10971956934
2895,296045.08067332115
2896,254465.80482130047
2897,171049.28237250223
2898,148835.51693615725
2899,214560.80105699183
2900,177046.44521404445
2901,205517.50821763105
2902,192476.3330553338
2903,253910.54794501595
2904,312345.8830920614
2905,115246.53386539096
2906,147871.29177873017
2907,110976.4367742111
2908,165640.58723183934
2909,149516.7278735989
2910,83006.25575881357
2911,92230.71722900578
2912,192987.98210242318
2913,86470.53574210973
2914,84083.99823933719
2915,84654.68830165797
2916,94884.79062517792
2917,113880.95232530765
2918,121985.78504390917
2919,216522.74528551585
