Id,SalePrice
2735,135430.04819715006
2736,148122.80449933553
2737,118603.3822413663
2738,130169.30028926623
2739,151212.4122523814
2740,144397.48083208472
2741,134155.22049170427
2742,192181.2147982298
2743,145187.9152413892
2744,162352.24279564578
2745,145304.95845566253
2746,133222.57627676512
2747,172922.87889972288
2748,129245.84903947554
2749,138590.44098285894
2750,113206.60748197282
2751,128614.80708556426
2752,204190.85884316234
2753,159578.63197236045
2754,250973.74783457787
2755,147222.41884070484
2756,85243.14985956867
2757,90414.55338390727
2758,89486.03772470693
2759,185147.03658753738
2760,125209.26888475008
2761,139452.0265072785
2762,122651.48241648353
2763,200903.4299183792
2764,156650.94793847468
2765,292130.67478073086
2766,129242.74698613002
2767,74643.53333437163
2768,105141.08298602526
2769,132692.68953005824
2770,150964.05981285468
2771,106648.5309239235
2772,101122.1203222175
2773,177657.3281569278
2774,142433.74953341845
2775,123136.51880178403
2776,149200.2620964335
2777,153174.4238257914
2778,127429.84602304004
2779,135211.33239630738
2780,93703.16532618713
2781,90487.15348294805
2782,85691.05642991472
2783,102155.56518733114
2784,131377.16956660408
2785,140709.2024997472
2786,46503.51055140562
2787,116855.72972990897
2788,65691.06885486758
2789,166933.0826114896
2790,103997.42916344672
2791,88627.6890982964
2792,58747.71437247909
2793,147208.51766059134
2794,77255.40553572534
2795,110107.50911489193
2796,93650.81163815793
2797,163407.8046265264
2798,98471.82829670748
2799,101745.44613268996
2800,63802.930349043614
2801,106630.93102225751
2802,131736.89822619277
2803,147666.5169969951
2804,137086.3381566451
2805,117026.07317707906
2806,74523.51977053122
2807,164045.0603991539
2808,159459.01172752466
2809,124696.19880753533
2810,119314.1196689601
2811,179854.0079787923
2812,182058.72818792102
2813,152246.11944345472
2814,144662.73326702567
2815,99830.09217641229
2816,236722.7604101749
2817,173087.73630092974
2818,132413.27671165267
2819,201303.81130306868
2820,141848.18218322375
2821,128345.50392179252
2822,191260.53037357423
2823,287025.74203165993
2824,188460.7220754557
2825,160843.6003487529
2826,135922.43485615926
2827,135712.64662012857
2828,233537.59502768161
2829,225781.34723154284
2830,228366.56860260604
2831,197044.75149137696
2832,232481.92446558917
2833,337708.02534301823
2834,236894.10868501267
2835,239969.75972578948
2836,205058.04500545986
2837,158197.01407046005
2838,136485.35756902606
2839,181289.37644728995
2840,205210.2326987785
2841,211574.9523126153
2842,232823.7878875008
2843,163265.6898276395
2844,167744.32632033958
2845,128153.98189419863
2846,212720.49226506503
2847,223856.983803941
2848,221226.1205757163
2849,205514.21804212293
2850,276683.6262485499
2851,223162.30030276638
2852,223769.70441255916
2853,235173.94772543985
2854,147216.04507650138
2855,206734.83559514288
2856,205280.8893456296
2857,194788.72378044302
2858,213711.6383504131
2859,114196.59805678578
2860,145156.95009429194
2861,134054.99443427293
2862,212119.7580055182
2863,144615.39045774756
2864,271411.39497766516
2865,143872.1175452571
2866,160938.87990174798
2867,87879.95096843335
2868,96747.09824902614
2869,112966.50615214932
2870,118726.26920808827
2871,78530.37505026459
2872,24481.566612638737
2873,114271.00035873812
2874,133528.8274932151
2875,119722.9872848028
2876,185823.10386719377
2877,158544.05473010193
2878,144048.95002778352
2879,123843.7928536549
2880,99711.28927520833
2881,140807.1306615033
2882,180934.482480645
2883,195565.98280813213
2884,187460.13493321213
2885,175949.32205210705
2886,226360.7758846383
2887,115184.63065355868
2888,148408.47955685665
2889,47345.66414977183
2890,77276.24833759149
2891,134689.44834927912
2892,27018.90001724173
2893,86577.27349482934
2894,5858.469253011062
2895,346063.29555446986
2896,283498.36676318164
2897,237374.58782561793
2898,142848.02018191092
2899,236859.64367843966
2900,160838.02800421775
2901,249977.23306717357
2902,178862.34600953478
2903,316045.36566406407
2904,355132.1407162818
2905,73449.6729209649
2906,207335.99741945838
2907,112232.3760393424
2908,126562.10528170808
2909,141234.2403044164
2910,63103.529770430534
2911,66301.14736994094
2912,162782.4548047975
2913,60613.14197261126
2914,50768.29251631002
2915,66081.03148827387
2916,65988.76503838222
2917,157216.0771818513
2918,111472.49591662163
2919,234985.9912032156
